id,Exited
237811,0.03093157
237812,0.8863886
237813,0.042886183
237814,0.04565885
237815,0.4616271
237816,0.011349718
237817,0.04199065
237818,0.23281266
237819,0.019416025
237820,0.19142608
237821,0.020512324
237822,0.13600011
237823,0.030900162
237824,0.070248656
237825,0.01291694
237826,0.0106067415
237827,0.36787507
237828,0.028214632
237829,0.60863507
237830,0.015196339
237831,0.50736827
237832,0.14189695
237833,0.08030724
237834,0.03896348
237835,0.14196637
237836,0.7091006
237837,0.22287871
237838,0.11575093
237839,0.027562574
237840,0.8405023
237841,0.6214266
237842,0.06998007
237843,0.1741015
237844,0.5405665
237845,0.4675257
237846,0.059438124
237847,0.13154882
237848,0.26928368
237849,0.026031727
237850,0.34004802
237851,0.91436225
237852,0.7219147
237853,0.19982049
237854,0.06426052
237855,0.075389534
237856,0.0056319125
237857,0.049892638
237858,0.17195715
237859,0.03602964
237860,0.0139765395
237861,0.12772363
237862,0.32540676
237863,0.016876785
237864,0.1263861
237865,0.18865402
237866,0.19866669
237867,0.0084921345
237868,0.7083008
237869,0.6502596
237870,0.17815796
237871,0.022948597
237872,0.38617614
237873,0.07326057
237874,0.060655423
237875,0.16749947
237876,0.06597271
237877,0.10262448
237878,0.025271352
237879,0.3275136
237880,0.011950346
237881,0.10900306
237882,0.013066344
237883,0.07005836
237884,0.029289383
237885,0.027324064
237886,0.2226893
237887,0.008243813
237888,0.19574906
237889,0.044999998
237890,0.028961983
237891,0.06508034
237892,0.07679058
237893,0.011293694
237894,0.63194895
237895,0.08642235
237896,0.16499518
237897,0.020688847
237898,0.025143344
237899,0.33388743
237900,0.028435389
237901,0.007790673
237902,0.038679294
237903,0.044545785
237904,0.62354016
237905,0.035367604
237906,0.021699565
237907,0.75452435
237908,0.039884288
237909,0.13864249
237910,0.3552233
237911,0.8646921
237912,0.8423043
237913,0.43504432
237914,0.052646164
237915,0.06507013
237916,0.014050047
237917,0.07558942
237918,0.80132806
237919,0.037001878
237920,0.13817208
237921,0.16514485
237922,0.20060046
237923,0.25046983
237924,0.18722981
237925,0.70088136
237926,0.16155766
237927,0.024090072
237928,0.0169805
237929,0.024314078
237930,0.019651609
237931,0.64513534
237932,0.030934023
237933,0.018807054
237934,0.03533197
237935,0.6909938
237936,0.041150086
237937,0.1320914
237938,0.12314209
237939,0.008890709
237940,0.8350931
237941,0.025763318
237942,0.36798054
237943,0.12224653
237944,0.010469634
237945,0.033987008
237946,0.05225078
237947,0.07821199
237948,0.5412298
237949,0.023430383
237950,0.0067540263
237951,0.016657306
237952,0.037233874
237953,0.032963138
237954,0.17499332
237955,0.15902737
237956,0.033217754
237957,0.2608119
237958,0.07130724
237959,0.082705595
237960,0.1210869
237961,0.23979136
237962,0.12266945
237963,0.043901484
237964,0.48136836
237965,0.77368337
237966,0.030791938
237967,0.80071646
237968,0.28637078
237969,0.0699025
237970,0.017007865
237971,0.69947726
237972,0.09278258
237973,0.91688544
237974,0.8839296
237975,0.08293347
237976,0.014304312
237977,0.103109464
237978,0.12280078
237979,0.023568444
237980,0.019957395
237981,0.027221637
237982,0.3618864
237983,0.018217096
237984,0.8150659
237985,0.03748485
237986,0.025832243
237987,0.34097025
237988,0.014499954
237989,0.08570688
237990,0.56141496
237991,0.069111474
237992,0.36985752
237993,0.026621358
237994,0.009152067
237995,0.021118356
237996,0.018635815
237997,0.043568686
237998,0.083977535
237999,0.059535343
238000,0.19928688
238001,0.11293357
238002,0.051061247
238003,0.259039
238004,0.90099066
238005,0.09327623
238006,0.246825
238007,0.08158374
238008,0.04619533
238009,0.043982405
238010,0.020189285
238011,0.84500396
238012,0.007325091
238013,0.054733142
238014,0.0071872147
238015,0.03730091
238016,0.011168195
238017,0.033568136
238018,0.03822223
238019,0.017368998
238020,0.008550618
238021,0.050636206
238022,0.03988988
238023,0.016984243
238024,0.25090078
238025,0.6044226
238026,0.012330008
238027,0.01995889
238028,0.5373083
238029,0.014251214
238030,0.3229961
238031,0.073547356
238032,0.08180891
238033,0.042051136
238034,0.258721
238035,0.84952193
238036,0.011596788
238037,0.041552536
238038,0.8730349
238039,0.05297029
238040,0.62641895
238041,0.011669064
238042,0.71299773
238043,0.012448775
238044,0.5612076
238045,0.14201757
238046,0.09235712
238047,0.010361828
238048,0.017515948
238049,0.07184583
238050,0.032197684
238051,0.011452293
238052,0.4007604
238053,0.026855681
238054,0.17037484
238055,0.75036865
238056,0.01714556
238057,0.029794997
238058,0.19186924
238059,0.2871293
238060,0.06195004
238061,0.5426
238062,0.24448307
238063,0.06865727
238064,0.021006798
238065,0.0076933065
238066,0.9773237
238067,0.8339735
238068,0.0967667
238069,0.01981243
238070,0.023592593
238071,0.09200768
238072,0.85526437
238073,0.03252486
238074,0.09588843
238075,0.014400138
238076,0.0229589
238077,0.1151958
238078,0.014724856
238079,0.066068694
238080,0.0068398477
238081,0.007089725
238082,0.105165966
238083,0.014007419
238084,0.34644434
238085,0.18390085
238086,0.015262045
238087,0.012734082
238088,0.45556238
238089,0.009785359
238090,0.3800905
238091,0.041407425
238092,0.008059327
238093,0.06540342
238094,0.0070699756
238095,0.49066585
238096,0.9552364
238097,0.014493559
238098,0.7455079
238099,0.1346309
238100,0.031085763
238101,0.26987937
238102,0.015611924
238103,0.013725431
238104,0.102907434
238105,0.04312296
238106,0.5308875
238107,0.047664426
238108,0.41158557
238109,0.030151714
238110,0.80707014
238111,0.8490338
238112,0.033169784
238113,0.3571901
238114,0.92701715
238115,0.28730714
238116,0.08247662
238117,0.013233303
238118,0.46966007
238119,0.52179253
238120,0.0121029
238121,0.93759656
238122,0.11923232
238123,0.046472132
238124,0.04387617
238125,0.2999898
238126,0.86535627
238127,0.048440125
238128,0.0071778568
238129,0.015405772
238130,0.015081642
238131,0.031112013
238132,0.19958723
238133,0.31162736
238134,0.04878852
238135,0.9634388
238136,0.020845529
238137,0.5625412
238138,0.012573412
238139,0.023630375
238140,0.3153515
238141,0.14947324
238142,0.08051419
238143,0.56221116
238144,0.03333395
238145,0.017615765
238146,0.05702297
238147,0.025765127
238148,0.009256895
238149,0.6312601
238150,0.3891553
238151,0.73205495
238152,0.018452568
238153,0.045919903
238154,0.02215346
238155,0.498057
238156,0.04399954
238157,0.0070436597
238158,0.21797709
238159,0.007157264
238160,0.0088309245
238161,0.026400952
238162,0.058562115
238163,0.016969282
238164,0.78218365
238165,0.014417932
238166,0.013428893
238167,0.4761798
238168,0.019898817
238169,0.11209796
238170,0.030136129
238171,0.032359604
238172,0.05154736
238173,0.024787508
238174,0.07603264
238175,0.29477072
238176,0.71441865
238177,0.007016136
238178,0.75876385
238179,0.51002043
238180,0.109525226
238181,0.016000383
238182,0.03602362
238183,0.014693337
238184,0.18496409
238185,0.0077216686
238186,0.01147765
238187,0.17698967
238188,0.30797896
238189,0.04928602
238190,0.10486252
238191,0.28168023
238192,0.017379524
238193,0.066096075
238194,0.05587588
238195,0.26298398
238196,0.028119659
238197,0.19099237
238198,0.8092986
238199,0.9302115
238200,0.024066994
238201,0.09702468
238202,0.01816884
238203,0.22762471
238204,0.010420408
238205,0.7409373
238206,0.0153930895
238207,0.29065108
238208,0.76902366
238209,0.11299564
238210,0.29376668
238211,0.019451186
238212,0.021193761
238213,0.8885745
238214,0.03491769
238215,0.051803492
238216,0.033970393
238217,0.029656805
238218,0.08809086
238219,0.30213416
238220,0.6161123
238221,0.4090944
238222,0.083287485
238223,0.031822424
238224,0.03279342
238225,0.053034034
238226,0.13860089
238227,0.077510804
238228,0.46408632
238229,0.05354088
238230,0.04195166
238231,0.033800755
238232,0.40576717
238233,0.21158956
238234,0.012699706
238235,0.008415134
238236,0.60369503
238237,0.014374707
238238,0.16699255
238239,0.18736643
238240,0.27583286
238241,0.24133079
238242,0.1017726
238243,0.15053754
238244,0.021284098
238245,0.24947008
238246,0.05576844
238247,0.0115345735
238248,0.47372583
238249,0.5095145
238250,0.097252764
238251,0.4108911
238252,0.011457023
238253,0.05176418
238254,0.63423175
238255,0.31580427
238256,0.015532803
238257,0.38083354
238258,0.2839599
238259,0.022942066
238260,0.047096286
238261,0.19934748
238262,0.016675474
238263,0.027122581
238264,0.56066525
238265,0.009108277
238266,0.43124717
238267,0.2884773
238268,0.12859964
238269,0.015000192
238270,0.29363817
238271,0.24215059
238272,0.37460196
238273,0.20991537
238274,0.017864259
238275,0.1550394
238276,0.011807845
238277,0.031076808
238278,0.18513598
238279,0.08094084
238280,0.012278219
238281,0.8649641
238282,0.0114996135
238283,0.33974487
238284,0.16876307
238285,0.028020129
238286,0.87974584
238287,0.44831008
238288,0.03878459
238289,0.7523237
238290,0.35025883
238291,0.031878203
238292,0.39818412
238293,0.025609333
238294,0.87391645
238295,0.1046499
238296,0.2183379
238297,0.1829852
238298,0.3927057
238299,0.053115435
238300,0.0082467655
238301,0.07628297
238302,0.25838158
238303,0.0100178495
238304,0.38959938
238305,0.395691
238306,0.39784652
238307,0.02975023
238308,0.017172886
238309,0.03961573
238310,0.01443453
238311,0.73682886
238312,0.21180815
238313,0.10979693
238314,0.025294177
238315,0.61962795
238316,0.11602039
238317,0.14596389
238318,0.4918469
238319,0.030030664
238320,0.0737591
238321,0.17925829
238322,0.05320399
238323,0.54540193
238324,0.020302925
238325,0.10868474
238326,0.28874177
238327,0.02256462
238328,0.25050062
238329,0.5460105
238330,0.8505262
238331,0.37338275
238332,0.13278992
238333,0.01929707
238334,0.04564599
238335,0.04984936
238336,0.9317403
238337,0.9069733
238338,0.15469964
238339,0.025989972
238340,0.043111987
238341,0.10668189
238342,0.08751406
238343,0.4501338
238344,0.05929581
238345,0.62544066
238346,0.1228939
238347,0.010393948
238348,0.03605662
238349,0.5008082
238350,0.03126119
238351,0.059958152
238352,0.2826223
238353,0.0475899
238354,0.38973993
238355,0.55379117
238356,0.021379849
238357,0.11460685
238358,0.46543553
238359,0.46987706
238360,0.44867858
238361,0.20675159
238362,0.026358338
238363,0.09407254
238364,0.04113467
238365,0.007663804
238366,0.6241993
238367,0.014337617
238368,0.034484804
238369,0.009040924
238370,0.06657301
238371,0.0356681
238372,0.65122086
238373,0.192096
238374,0.80027634
238375,0.015441657
238376,0.2631339
238377,0.13920625
238378,0.04485958
238379,0.16922662
238380,0.28386396
238381,0.033214096
238382,0.014358751
238383,0.14770368
238384,0.06435668
238385,0.37683627
238386,0.20028047
238387,0.032780305
238388,0.039854117
238389,0.090664186
238390,0.03682052
238391,0.020119123
238392,0.4738171
238393,0.38578004
238394,0.026348501
238395,0.013226711
238396,0.0070240274
238397,0.021561032
238398,0.12892647
238399,0.020919668
238400,0.14049675
238401,0.048857525
238402,0.29975337
238403,0.018194083
238404,0.42372417
238405,0.01004789
238406,0.50433266
238407,0.0250794
238408,0.01104572
238409,0.8524724
238410,0.04215856
238411,0.14778094
238412,0.10274669
238413,0.03064305
238414,0.28735474
238415,0.024652379
238416,0.908369
238417,0.017892165
238418,0.0071993917
238419,0.30116597
238420,0.59671414
238421,0.12385388
238422,0.7772838
238423,0.1394732
238424,0.7465482
238425,0.4730936
238426,0.01381278
238427,0.05706238
238428,0.5094168
238429,0.43188176
238430,0.11808193
238431,0.65837735
238432,0.011999778
238433,0.65967363
238434,0.008032485
238435,0.060747903
238436,0.6294412
238437,0.49900422
238438,0.09496966
238439,0.033530094
238440,0.14787847
238441,0.01700348
238442,0.13648605
238443,0.03944122
238444,0.06860602
238445,0.05107838
238446,0.018649755
238447,0.08989501
238448,0.035313584
238449,0.3141422
238450,0.042111147
238451,0.1889438
238452,0.13915354
238453,0.018095367
238454,0.5415829
238455,0.9624186
238456,0.07048972
238457,0.026031666
238458,0.101805024
238459,0.1040787
238460,0.32423425
238461,0.9019001
238462,0.18095161
238463,0.23646928
238464,0.018798176
238465,0.025147704
238466,0.1180944
238467,0.015249553
238468,0.22736007
238469,0.67819995
238470,0.026365517
238471,0.07444521
238472,0.039450187
238473,0.06246737
238474,0.06693464
238475,0.38713622
238476,0.32299367
238477,0.5282568
238478,0.090915866
238479,0.015937338
238480,0.040120408
238481,0.008523081
238482,0.028685912
238483,0.15351504
238484,0.010338764
238485,0.10365981
238486,0.097928226
238487,0.08506252
238488,0.5612698
238489,0.025507126
238490,0.06747916
238491,0.16522568
238492,0.4680984
238493,0.05111896
238494,0.021176616
238495,0.106690325
238496,0.93946755
238497,0.14828418
238498,0.013419673
238499,0.5407935
238500,0.5093412
238501,0.08091598
238502,0.06517313
238503,0.7680244
238504,0.006298184
238505,0.5181756
238506,0.017614461
238507,0.13809676
238508,0.007667663
238509,0.76055396
238510,0.045544054
238511,0.07436752
238512,0.16331895
238513,0.04371357
238514,0.19274476
238515,0.134187
238516,0.032692302
238517,0.025550986
238518,0.025850423
238519,0.14463586
238520,0.22324134
238521,0.024398085
238522,0.022598973
238523,0.026296861
238524,0.023617595
238525,0.20934853
238526,0.9183362
238527,0.29358682
238528,0.023264155
238529,0.021171244
238530,0.9228429
238531,0.08238308
238532,0.014540772
238533,0.9145793
238534,0.08127615
238535,0.056186818
238536,0.28531358
238537,0.04330658
238538,0.8865172
238539,0.0960666
238540,0.21506527
238541,0.05234514
238542,0.04940302
238543,0.12707525
238544,0.75036514
238545,0.01819978
238546,0.89957386
238547,0.9768917
238548,0.44867966
238549,0.014811672
238550,0.40487674
238551,0.048761543
238552,0.010051035
238553,0.7627789
238554,0.031008746
238555,0.25044277
238556,0.015047979
238557,0.19121662
238558,0.023446346
238559,0.34299573
238560,0.013316385
238561,0.009949111
238562,0.09507539
238563,0.62339216
238564,0.8743611
238565,0.01642193
238566,0.043217227
238567,0.7580514
238568,0.15347293
238569,0.036033828
238570,0.025174709
238571,0.012385814
238572,0.029833173
238573,0.041117962
238574,0.18292198
238575,0.16925989
238576,0.016863039
238577,0.4163085
238578,0.035764486
238579,0.010611076
238580,0.0173519
238581,0.083171815
238582,0.17819013
238583,0.2196006
238584,0.014881751
238585,0.27958816
238586,0.9345597
238587,0.041040078
238588,0.015163814
238589,0.036033027
238590,0.21810877
238591,0.12572165
238592,0.046810336
238593,0.006792865
238594,0.8538541
238595,0.6009023
238596,0.4277209
238597,0.4554266
238598,0.31410903
238599,0.07275534
238600,0.017065942
238601,0.50929505
238602,0.020048767
238603,0.13226072
238604,0.15242513
238605,0.19582525
238606,0.36212736
238607,0.41931382
238608,0.0267021
238609,0.045959987
238610,0.0070356866
238611,0.35461456
238612,0.09236386
238613,0.09426693
238614,0.86495394
238615,0.16392201
238616,0.46593553
238617,0.12090489
238618,0.017956505
238619,0.3409115
238620,0.06453288
238621,0.020270992
238622,0.025028175
238623,0.10465104
238624,0.34253198
238625,0.36435267
238626,0.01632215
238627,0.074445024
238628,0.011786676
238629,0.061291687
238630,0.19932668
238631,0.015392014
238632,0.49818072
238633,0.06483655
238634,0.87222517
238635,0.009430493
238636,0.02848473
238637,0.06734456
238638,0.016582763
238639,0.03996131
238640,0.025692297
238641,0.7411149
238642,0.116715185
238643,0.011912457
238644,0.0188411
238645,0.107923225
238646,0.059695516
238647,0.8773207
238648,0.081617996
238649,0.17205054
238650,0.027823618
238651,0.04416685
238652,0.8057819
238653,0.10019102
238654,0.017886024
238655,0.16537635
238656,0.030858077
238657,0.012639152
238658,0.24946883
238659,0.049562488
238660,0.40288496
238661,0.29779118
238662,0.3101464
238663,0.42280275
238664,0.010596043
238665,0.06225564
238666,0.00866977
238667,0.025328351
238668,0.014479957
238669,0.093601964
238670,0.092812
238671,0.22074372
238672,0.016696911
238673,0.021580415
238674,0.013939178
238675,0.013776634
238676,0.036828637
238677,0.008926608
238678,0.020210722
238679,0.57475525
238680,0.22741891
238681,0.040962007
238682,0.2569708
238683,0.12078647
238684,0.07327814
238685,0.5014754
238686,0.039398853
238687,0.66307414
238688,0.010000028
238689,0.31509942
238690,0.053671174
238691,0.11764228
238692,0.068056054
238693,0.371573
238694,0.6798523
238695,0.010138984
238696,0.11640364
238697,0.035892338
238698,0.02671581
238699,0.014831099
238700,0.018340023
238701,0.04526861
238702,0.11002619
238703,0.012143571
238704,0.22539304
238705,0.06887054
238706,0.25498062
238707,0.18662255
238708,0.4158181
238709,0.062483836
238710,0.0295791
238711,0.27028582
238712,0.013625661
238713,0.92741156
238714,0.3665617
238715,0.012170904
238716,0.07828878
238717,0.014370538
238718,0.12570854
238719,0.024021907
238720,0.487165
238721,0.011549491
238722,0.024863135
238723,0.008901799
238724,0.01393182
238725,0.039697118
238726,0.052285768
238727,0.010697764
238728,0.12723929
238729,0.917159
238730,0.0366711
238731,0.11357361
